age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit
32,admin.,single,secondary,344,no,no,26,may,530,2,yes
41,technician,married,secondary,2152,no,no,30,sep,134,1,no
38,admin.,married,secondary,0,yes,no,16,jul,284,8,no
58,retired,married,secondary,5435,yes,no,6,may,118,1,no
52,housemaid,married,primary,3283,no,no,11,jun,553,1,no
28,self-employed,single,tertiary,4579,no,no,12,jan,409,2,yes
39,services,divorced,primary,471,yes,no,6,may,161,2,no
39,entrepreneur,married,secondary,2139,yes,no,15,may,576,4,yes
37,blue-collar,married,primary,2120,yes,no,15,may,655,3,yes
59,retired,single,secondary,-341,no,yes,14,jul,94,3,no
29,blue-collar,married,secondary,104,yes,no,18,may,903,4,yes
54,services,married,secondary,131,no,no,14,aug,252,2,no
37,services,married,secondary,1498,yes,no,20,apr,107,1,no
58,retired,married,primary,282,yes,no,28,jul,40,4,no
52,admin.,divorced,unknown,0,no,no,26,aug,168,4,no
35,management,single,tertiary,643,yes,no,23,may,322,1,no
47,services,married,secondary,0,yes,no,9,jul,173,1,no
39,blue-collar,married,primary,-50,yes,no,15,may,100,1,no
46,blue-collar,married,unknown,9328,yes,no,5,may,725,3,yes
32,management,single,tertiary,12569,no,no,1,jul,561,2,yes
40,management,married,secondary,106,no,no,17,jun,676,2,yes
37,management,married,tertiary,26,no,no,17,jun,151,7,no
32,admin.,married,secondary,0,no,no,23,may,206,3,no
36,entrepreneur,divorced,tertiary,3407,no,no,16,mar,392,4,yes
54,admin.,married,primary,0,no,no,30,jul,255,2,no
40,blue-collar,married,primary,2129,yes,no,20,apr,1156,3,no
35,management,married,tertiary,43,no,no,11,aug,917,4,yes
66,retired,married,secondary,2326,no,yes,18,feb,232,1,yes
51,blue-collar,married,primary,129,yes,no,15,may,611,2,yes
47,housemaid,single,tertiary,3727,no,no,12,jun,993,6,yes
57,admin.,married,secondary,403,yes,no,18,may,603,1,yes
46,management,married,tertiary,125,yes,no,12,may,81,5,no
33,technician,single,secondary,-479,no,no,7,aug,235,1,no
42,blue-collar,married,primary,0,yes,yes,7,may,209,2,no
34,blue-collar,married,primary,425,yes,no,16,jul,1389,7,no
55,blue-collar,married,secondary,467,no,no,25,aug,129,5,no
35,unemployed,single,secondary,295,no,no,17,mar,473,1,yes
26,admin.,single,tertiary,760,yes,no,4,mar,456,2,yes
34,blue-collar,married,secondary,1454,yes,no,11,feb,231,2,yes
37,admin.,married,secondary,1110,yes,no,22,jul,802,11,yes
27,management,single,secondary,843,no,no,12,jul,123,2,no
48,management,married,tertiary,1167,yes,yes,1,jun,264,1,yes
32,student,single,tertiary,0,no,no,4,feb,233,3,yes
72,retired,married,primary,1612,no,no,7,aug,530,2,yes
38,blue-collar,married,primary,1401,no,no,13,may,516,1,yes
31,blue-collar,married,secondary,2591,yes,no,20,nov,55,1,no
28,management,single,tertiary,437,no,no,5,may,338,1,yes
30,management,single,tertiary,114,no,no,14,aug,65,4,no
37,management,single,tertiary,1027,yes,no,2,mar,313,1,yes
38,technician,married,unknown,573,yes,no,6,may,87,1,no
42,management,married,tertiary,976,no,no,19,aug,164,1,yes
22,blue-collar,single,secondary,-51,yes,no,15,may,859,1,yes
22,admin.,single,secondary,-1,yes,no,9,may,136,1,no
48,management,single,tertiary,86,no,no,28,jun,281,3,yes
41,management,married,tertiary,30,no,no,19,aug,171,7,no
46,admin.,divorced,secondary,2087,no,no,1,jun,111,1,no
31,blue-collar,married,secondary,892,yes,no,29,jul,25,22,no
45,management,married,tertiary,96,yes,no,16,jul,202,1,no
58,entrepreneur,married,tertiary,2920,yes,no,9,jun,136,1,no
34,admin.,married,secondary,1406,yes,no,20,aug,63,2,yes
41,technician,single,tertiary,-89,yes,no,3,feb,195,4,no
25,blue-collar,single,secondary,217,yes,no,18,may,504,1,yes
60,blue-collar,married,primary,631,no,no,12,aug,429,2,yes
30,services,married,secondary,129,yes,no,26,may,1446,7,yes
51,management,married,primary,6298,yes,no,20,jun,14,3,no
38,technician,single,tertiary,11,no,no,18,jun,78,3,no
51,admin.,married,unknown,-1137,yes,yes,11,may,567,3,no
37,blue-collar,married,secondary,-67,no,no,2,feb,157,1,no
52,management,married,tertiary,2428,yes,no,21,nov,294,1,no
33,entrepreneur,married,secondary,-627,yes,yes,8,jul,740,1,yes
38,services,divorced,primary,92,yes,yes,29,may,118,3,no
34,admin.,married,primary,0,yes,yes,14,may,1020,1,yes
59,retired,divorced,primary,217,yes,no,26,may,574,3,no
31,technician,single,tertiary,882,no,no,4,sep,293,1,yes
52,unemployed,married,primary,1724,no,no,29,jan,73,1,no
36,admin.,divorced,tertiary,4708,no,no,15,jun,104,1,no
30,technician,single,secondary,930,no,no,2,jul,396,1,yes
56,management,married,primary,7747,no,no,5,jun,103,2,no
32,management,married,tertiary,607,yes,no,18,jun,1060,5,yes
55,management,divorced,primary,3629,yes,no,30,may,87,1,no
47,technician,married,secondary,335,no,no,4,may,417,1,yes
36,housemaid,married,primary,78,yes,no,30,jul,2692,9,yes
36,management,single,tertiary,2646,no,no,13,oct,169,1,yes
27,student,single,tertiary,5169,yes,no,3,sep,431,1,yes
52,management,married,tertiary,291,no,no,21,aug,150,3,no
31,admin.,married,secondary,879,yes,no,13,may,394,1,yes
48,blue-collar,married,primary,343,no,no,19,jun,136,1,no
31,services,married,primary,997,yes,no,3,feb,256,1,no
35,admin.,divorced,secondary,1085,no,no,5,jun,199,1,yes
37,admin.,married,secondary,1283,yes,no,20,may,209,1,no
45,admin.,married,secondary,205,no,no,4,may,552,1,yes
49,technician,married,tertiary,1071,no,no,16,sep,225,1,yes
33,management,single,tertiary,373,no,yes,27,jul,267,1,yes
45,admin.,divorced,secondary,397,yes,yes,22,may,582,1,yes
51,entrepreneur,married,primary,1443,no,no,18,feb,172,10,yes
53,retired,married,secondary,665,yes,no,22,apr,371,2,yes
23,student,single,secondary,8494,no,no,25,aug,158,2,no
31,management,married,tertiary,50,no,no,19,aug,37,5,no
34,management,single,tertiary,682,no,no,27,aug,472,3,no
30,technician,single,tertiary,880,yes,yes,19,may,967,6,yes
36,admin.,single,tertiary,994,no,no,6,may,211,1,yes
53,blue-collar,married,secondary,913,yes,no,23,jul,730,1,no
42,management,married,tertiary,-671,no,no,28,aug,80,2,no
39,blue-collar,single,secondary,522,yes,no,14,may,225,7,no
60,management,married,tertiary,3401,no,no,30,oct,294,1,yes
34,admin.,divorced,secondary,140,yes,no,8,may,81,2,no
42,blue-collar,married,secondary,2913,no,no,3,jun,705,1,yes
69,retired,married,secondary,0,no,no,28,apr,184,2,yes
32,management,divorced,tertiary,874,no,no,12,aug,1282,6,yes
27,blue-collar,single,secondary,181,no,no,13,may,147,1,no
34,blue-collar,divorced,secondary,1125,yes,yes,19,nov,141,2,no
54,services,single,secondary,0,no,no,23,sep,209,1,yes
32,technician,single,tertiary,2481,no,no,18,aug,547,11,no
43,management,single,tertiary,483,no,no,19,aug,950,6,yes
40,services,married,secondary,1293,yes,no,13,apr,128,3,no
41,technician,single,tertiary,1104,no,no,9,jun,352,1,no
40,management,married,tertiary,66,no,no,13,aug,737,4,yes
37,admin.,married,secondary,0,yes,no,9,dec,179,1,yes
35,entrepreneur,single,tertiary,1416,yes,no,6,may,100,1,no
34,admin.,married,tertiary,79,yes,no,5,aug,203,1,yes
40,blue-collar,married,primary,236,yes,no,20,may,167,2,no
38,management,divorced,secondary,257,yes,no,30,apr,435,1,yes
36,blue-collar,married,secondary,153,yes,no,8,may,263,1,no
40,blue-collar,married,primary,570,yes,no,12,may,109,3,no
37,management,married,tertiary,0,no,no,16,jul,268,2,yes
54,admin.,married,secondary,865,yes,no,17,nov,71,1,no
34,management,married,tertiary,1352,no,no,8,aug,265,2,no
37,unemployed,married,secondary,459,no,no,20,nov,109,4,no
39,unemployed,married,tertiary,201,no,no,3,jun,699,1,yes
30,technician,married,secondary,-280,yes,no,17,apr,609,2,no
32,management,single,tertiary,17,no,no,22,aug,72,4,no
39,services,divorced,secondary,282,yes,no,17,jul,243,1,no
47,services,married,secondary,1315,no,no,20,nov,329,4,yes
37,management,married,tertiary,238,no,no,3,feb,185,1,yes
28,admin.,single,secondary,0,yes,yes,18,may,390,5,yes
53,retired,married,primary,1068,no,no,28,jan,200,1,no
29,management,single,tertiary,1445,no,no,4,dec,271,2,yes
37,services,married,secondary,775,no,no,14,aug,150,2,yes
45,housemaid,married,secondary,4068,no,no,20,aug,184,1,yes
57,services,married,primary,443,no,no,17,jul,167,1,no
37,services,married,secondary,466,yes,yes,25,may,377,1,yes
60,admin.,married,unknown,738,no,no,19,may,529,3,no
35,housemaid,single,primary,745,no,no,5,jun,522,3,yes
51,management,divorced,tertiary,-2282,yes,yes,14,jul,301,6,no
33,technician,married,tertiary,2728,no,no,5,aug,295,2,no
40,admin.,married,secondary,1327,yes,yes,26,may,76,2,no
27,technician,single,tertiary,-67,yes,no,6,apr,604,3,yes
60,retired,divorced,secondary,935,no,no,31,jul,8,17,no
37,blue-collar,single,secondary,5024,no,yes,25,jul,661,4,yes
39,services,married,secondary,2,yes,no,25,jul,174,10,no
57,technician,married,secondary,402,yes,no,6,may,153,3,no
29,management,single,tertiary,2955,no,no,29,apr,226,2,yes
25,services,single,secondary,594,no,no,4,jun,89,2,yes
38,technician,married,secondary,557,yes,no,16,nov,1556,4,yes
37,self-employed,married,secondary,0,yes,no,17,jul,158,1,no
60,retired,divorced,tertiary,381,yes,no,17,apr,208,2,no
24,admin.,married,secondary,299,yes,no,6,may,209,1,no
28,technician,single,tertiary,2489,yes,no,27,feb,342,2,yes
37,management,married,tertiary,21,no,no,21,aug,50,12,no
31,blue-collar,married,secondary,41,yes,no,19,may,265,1,no
41,self-employed,single,tertiary,1755,no,no,11,jun,152,10,no
50,management,married,tertiary,253,no,no,28,may,513,9,yes
51,management,married,tertiary,346,no,no,12,nov,134,2,yes
48,blue-collar,married,secondary,1000,yes,no,12,jun,1268,2,yes
25,student,single,secondary,3090,no,no,21,aug,139,1,no
42,admin.,single,secondary,684,no,no,4,jun,207,1,yes
32,housemaid,married,tertiary,10,yes,no,2,jun,658,2,no
41,blue-collar,married,primary,3140,yes,no,13,may,87,9,no
60,blue-collar,married,secondary,0,no,yes,5,jun,124,1,no
41,technician,married,tertiary,585,yes,no,20,apr,60,1,no
30,management,single,tertiary,2,no,no,23,mar,269,1,no
45,management,married,tertiary,1529,no,no,30,jun,160,1,no
54,entrepreneur,married,tertiary,0,no,no,30,jul,250,5,no
36,technician,single,secondary,7503,yes,no,5,may,193,1,no
38,entrepreneur,married,tertiary,7752,yes,no,15,jul,138,4,no
53,management,married,tertiary,3634,no,no,7,may,211,4,yes
48,admin.,married,secondary,50,no,yes,21,oct,419,1,yes
47,technician,married,secondary,321,yes,yes,4,jul,111,1,no
31,management,single,tertiary,2,no,no,8,aug,848,1,yes
33,blue-collar,divorced,secondary,3546,yes,no,23,may,777,2,yes
35,technician,married,tertiary,108,yes,no,31,jul,65,3,no
27,services,single,secondary,339,no,no,4,jun,182,1,yes
58,admin.,married,secondary,169,no,no,13,aug,880,1,yes
39,admin.,married,secondary,1388,yes,no,15,jul,150,5,no
60,retired,married,primary,414,no,no,8,may,395,1,no
27,blue-collar,single,tertiary,567,no,no,26,may,523,3,yes
45,admin.,married,secondary,67,no,no,5,feb,326,2,no
30,technician,single,secondary,158,no,no,6,oct,144,1,yes
34,services,single,tertiary,3119,no,no,16,oct,306,1,yes
39,blue-collar,married,secondary,1382,yes,no,12,aug,357,1,yes
60,admin.,divorced,secondary,-41,yes,yes,6,feb,1658,1,yes
53,management,married,tertiary,1356,yes,no,9,nov,371,2,no
38,technician,married,secondary,565,no,no,20,aug,93,2,no
38,services,married,secondary,173,yes,no,20,may,130,2,no
50,blue-collar,married,primary,12519,yes,no,21,nov,615,3,yes
27,technician,single,tertiary,1075,no,no,2,sep,529,2,yes
56,technician,married,secondary,6619,yes,no,4,nov,465,1,yes
36,management,married,tertiary,0,yes,no,8,may,308,3,yes
25,student,single,secondary,358,no,no,16,nov,330,1,yes
38,technician,married,secondary,10596,no,no,19,aug,195,1,yes
41,admin.,married,secondary,1395,yes,yes,11,may,85,1,no
34,management,married,tertiary,273,yes,no,14,may,492,1,yes
28,blue-collar,married,secondary,-185,yes,yes,13,may,170,1,no
34,self-employed,married,secondary,179,yes,yes,24,jul,137,4,no
44,technician,married,tertiary,717,no,no,3,jun,150,2,no
36,services,single,primary,38,no,no,6,jun,308,4,no
25,admin.,single,secondary,184,no,yes,11,jul,437,7,no
69,services,married,unknown,23592,no,no,3,jul,837,3,no
25,student,single,tertiary,58,no,no,24,jul,139,5,yes
28,management,single,tertiary,637,yes,no,4,feb,324,1,no
37,blue-collar,married,secondary,374,yes,no,7,may,944,3,no
56,admin.,married,secondary,360,yes,yes,24,jul,98,2,no
58,self-employed,married,secondary,9994,no,no,10,jul,400,1,no
28,self-employed,single,secondary,5679,yes,no,9,feb,701,4,yes
63,blue-collar,married,primary,115,no,no,27,apr,325,1,yes
51,admin.,married,secondary,949,no,no,5,aug,1092,1,yes
27,blue-collar,single,secondary,535,no,no,16,nov,183,1,yes
30,technician,single,secondary,281,no,no,12,aug,105,2,no
34,technician,married,tertiary,197,no,no,20,aug,78,3,yes
52,entrepreneur,married,primary,8298,yes,yes,28,may,123,18,no
52,admin.,married,secondary,722,no,no,26,oct,99,2,no
31,technician,single,secondary,1170,yes,no,2,jun,120,2,no
66,retired,married,primary,2883,no,no,23,apr,158,1,yes
57,retired,married,primary,3518,yes,no,25,aug,626,3,yes
33,blue-collar,single,secondary,697,no,no,6,feb,860,2,yes
51,blue-collar,married,primary,230,yes,no,6,may,673,1,no
33,unemployed,single,tertiary,1974,no,no,14,aug,498,2,yes
61,retired,married,primary,8729,no,no,30,oct,480,1,yes
37,technician,married,secondary,261,no,no,29,aug,301,4,no
59,housemaid,married,tertiary,0,no,yes,29,jul,376,2,no
26,management,single,tertiary,9447,no,no,4,sep,113,1,no
50,technician,married,secondary,3176,no,no,7,aug,670,1,yes
25,services,single,tertiary,130,yes,no,16,jul,49,1,no
42,blue-collar,divorced,primary,419,yes,yes,14,may,96,4,no
32,blue-collar,married,primary,1518,yes,no,6,feb,35,3,no
45,admin.,divorced,secondary,59,yes,no,24,jul,873,8,yes
31,admin.,single,secondary,554,yes,no,5,feb,94,1,no
29,admin.,single,secondary,1261,no,no,5,feb,605,1,no
30,admin.,divorced,primary,1032,yes,no,29,may,52,5,no
43,management,married,tertiary,136,no,no,6,aug,120,2,no
26,blue-collar,single,secondary,592,yes,yes,27,may,174,1,no
29,technician,single,secondary,18,no,no,3,feb,206,3,no
30,admin.,married,secondary,350,no,yes,9,jul,171,5,no
42,management,married,tertiary,441,no,no,7,aug,296,9,no
33,management,married,tertiary,191,no,no,13,aug,1148,2,yes
59,admin.,married,secondary,2552,no,yes,5,aug,125,3,no
31,services,married,secondary,505,no,no,11,jul,773,3,no
28,admin.,divorced,secondary,451,yes,no,13,may,302,1,yes
45,admin.,divorced,unknown,857,no,no,8,jul,49,7,no
47,management,married,tertiary,288,no,no,1,oct,101,1,yes
36,management,divorced,tertiary,-978,yes,no,13,may,62,3,no
29,blue-collar,married,secondary,0,no,no,10,jul,45,1,no
42,blue-collar,married,secondary,3,yes,no,14,may,34,1,no
38,management,married,tertiary,0,no,no,24,sep,246,12,no
57,entrepreneur,married,secondary,1179,no,no,19,aug,189,2,no
41,blue-collar,married,secondary,306,yes,no,11,may,86,1,no
23,technician,single,secondary,598,no,no,11,nov,406,1,yes
46,blue-collar,married,secondary,1144,yes,no,8,feb,376,2,yes
53,admin.,single,secondary,291,no,no,23,jul,145,1,no
24,student,single,secondary,1234,no,no,21,jul,314,1,yes
30,technician,single,tertiary,4060,no,no,3,feb,179,1,yes
28,admin.,single,secondary,157,no,no,27,may,155,3,yes
32,management,single,tertiary,718,yes,no,15,jun,95,1,yes
55,technician,married,secondary,1938,no,yes,18,aug,193,1,yes
30,services,single,secondary,-114,yes,no,21,jul,396,2,no
35,technician,single,tertiary,670,no,no,13,oct,301,2,yes
38,blue-collar,married,secondary,1627,no,no,16,jun,1323,9,yes
32,management,single,tertiary,2016,no,no,13,apr,232,1,yes
38,blue-collar,single,unknown,495,yes,no,8,may,297,1,no
38,management,married,tertiary,413,no,no,13,apr,240,1,yes
29,admin.,married,secondary,494,yes,no,26,may,341,2,no
38,admin.,divorced,secondary,0,no,yes,21,jul,126,3,no
30,self-employed,single,tertiary,916,no,no,29,dec,449,2,yes
31,blue-collar,divorced,secondary,-209,yes,no,8,may,154,3,no
44,management,married,tertiary,1058,no,no,11,mar,188,3,yes
47,management,married,secondary,21,yes,no,18,nov,229,2,no
34,admin.,married,secondary,804,yes,no,23,jul,256,9,no
41,blue-collar,married,secondary,2823,yes,no,14,may,858,1,yes
30,management,single,tertiary,5359,no,no,27,may,119,1,yes
27,entrepreneur,married,secondary,97,yes,yes,18,may,13,3,no
31,unemployed,single,tertiary,140,yes,no,7,may,11,2,no
27,student,single,tertiary,13107,yes,no,6,apr,661,1,yes
30,technician,single,secondary,-754,yes,yes,26,may,974,1,no
60,blue-collar,married,primary,14,yes,yes,15,may,781,4,no
31,self-employed,single,tertiary,144,yes,no,16,may,676,1,yes
32,management,married,tertiary,169,no,no,14,aug,698,2,yes
55,retired,married,secondary,102,yes,no,7,may,74,1,no
46,blue-collar,married,primary,1291,yes,no,14,may,142,3,no
27,blue-collar,married,primary,416,yes,no,30,may,1193,2,yes
28,blue-collar,married,secondary,-470,yes,no,7,may,275,2,no
39,services,married,secondary,52,no,no,2,feb,1420,3,yes
47,technician,divorced,secondary,2836,no,yes,14,aug,10,2,no
43,management,single,tertiary,1696,yes,no,26,aug,257,1,yes
52,unemployed,married,secondary,1639,no,no,8,aug,93,1,no
59,retired,divorced,tertiary,3444,no,no,10,aug,252,1,yes
44,management,married,tertiary,0,yes,no,28,may,260,1,no
51,admin.,single,secondary,726,yes,no,27,apr,89,8,yes
27,blue-collar,single,secondary,-3,yes,no,19,may,265,5,no
55,admin.,married,secondary,183,yes,no,6,may,150,1,no
55,unknown,married,secondary,2206,no,no,12,aug,265,1,yes
31,management,married,tertiary,0,yes,yes,28,jul,664,8,yes
47,blue-collar,married,secondary,1612,yes,no,2,apr,1164,1,yes
34,blue-collar,single,secondary,215,no,no,5,jun,329,1,no
30,technician,married,secondary,394,no,no,22,aug,216,13,no
40,blue-collar,married,primary,278,yes,no,23,may,1015,3,yes
33,blue-collar,married,secondary,0,yes,no,21,may,521,3,yes
44,self-employed,married,unknown,163,yes,no,12,aug,44,1,no
26,management,single,tertiary,3704,no,no,19,aug,238,4,yes
58,blue-collar,married,primary,3109,no,no,29,jun,295,1,yes
55,services,married,secondary,2476,yes,no,5,may,579,1,yes
58,self-employed,divorced,tertiary,1382,no,no,9,jun,700,1,yes
31,management,single,tertiary,0,no,no,25,aug,101,6,no
59,retired,divorced,secondary,914,no,no,28,jan,192,1,no
74,retired,married,tertiary,1843,no,no,15,sep,251,2,yes
52,blue-collar,married,secondary,955,no,yes,17,jun,301,2,yes
32,blue-collar,married,secondary,1,yes,no,8,may,102,1,no
44,blue-collar,single,primary,287,no,no,29,jan,301,1,no
24,blue-collar,single,secondary,833,yes,no,15,may,956,1,yes
38,admin.,single,secondary,77,no,no,20,nov,441,4,no
30,student,married,tertiary,324,no,no,25,aug,585,4,no
54,admin.,married,secondary,1633,no,no,3,jul,409,2,yes
49,management,married,tertiary,271,yes,no,5,feb,18,6,no
39,technician,married,secondary,2983,no,no,3,dec,472,1,yes
35,technician,married,tertiary,1629,no,no,25,jul,653,4,yes
54,management,divorced,tertiary,5475,no,no,21,oct,1032,1,yes
37,blue-collar,married,secondary,140,yes,yes,7,may,490,1,no
35,services,married,secondary,2918,no,yes,16,jul,815,2,yes
30,unemployed,divorced,secondary,7105,no,no,22,dec,321,2,yes
69,retired,married,unknown,426,no,no,9,mar,225,1,yes
31,technician,single,secondary,863,yes,no,3,feb,146,1,no
53,admin.,married,secondary,1796,no,no,15,dec,476,1,yes
33,services,single,secondary,1852,no,no,25,feb,371,1,no
68,retired,divorced,primary,695,no,no,9,apr,233,1,yes
48,management,married,primary,427,no,no,17,nov,62,1,no
32,housemaid,divorced,secondary,-613,yes,no,15,apr,266,2,no
52,technician,married,secondary,0,no,no,2,jun,541,3,yes
40,technician,married,secondary,503,yes,no,14,may,127,3,no
36,services,married,primary,92,yes,no,5,jun,244,7,yes
60,management,married,tertiary,474,no,no,31,aug,415,5,yes
37,admin.,married,primary,214,yes,no,9,jul,645,1,yes
44,services,divorced,secondary,51,yes,yes,27,may,3094,2,yes
36,management,married,tertiary,4,no,yes,29,jul,261,6,no
50,entrepreneur,married,primary,199,no,no,11,may,228,2,no
28,technician,single,tertiary,386,no,no,25,may,867,1,yes
34,technician,married,secondary,0,no,no,9,jul,628,1,no
43,self-employed,married,tertiary,3157,no,no,21,apr,381,2,no
30,technician,single,secondary,1286,no,no,28,aug,44,12,no
29,student,single,unknown,7585,no,no,3,mar,145,2,yes
45,admin.,divorced,secondary,2353,yes,no,5,mar,182,1,yes
27,self-employed,single,tertiary,168,no,no,12,nov,123,1,yes
45,admin.,single,secondary,-11,yes,no,5,may,247,1,no
46,services,married,primary,4343,yes,no,20,sep,185,1,yes
30,blue-collar,single,primary,185,no,no,26,jun,11,1,no
42,blue-collar,married,secondary,3,yes,no,12,may,118,1,no
32,technician,married,secondary,2556,no,no,6,aug,269,3,no
51,services,single,secondary,513,yes,no,29,jul,331,2,no
33,admin.,single,secondary,315,yes,yes,14,may,888,3,yes
36,management,married,tertiary,1113,no,no,1,sep,212,1,yes
52,retired,married,primary,6,no,no,22,aug,82,2,no
25,technician,single,secondary,4718,no,no,24,jul,709,1,yes
32,management,single,tertiary,1781,no,no,8,apr,321,1,yes
45,admin.,married,secondary,434,no,no,26,aug,76,4,no
33,management,married,tertiary,0,no,no,29,aug,60,2,no
33,entrepreneur,married,secondary,137,yes,no,15,jul,136,3,no
33,admin.,single,tertiary,475,yes,no,7,may,1046,1,yes
27,technician,single,tertiary,15161,no,no,2,jun,74,1,yes
36,blue-collar,married,unknown,1023,yes,no,4,feb,184,2,no
51,services,divorced,secondary,65,no,yes,15,jul,881,1,yes
53,admin.,divorced,secondary,-372,yes,no,26,may,104,1,no
64,retired,married,primary,2140,no,no,16,mar,881,3,yes
42,technician,married,tertiary,14282,yes,no,6,aug,649,4,yes
52,unemployed,married,primary,959,no,no,30,jul,694,2,yes
41,blue-collar,married,primary,3658,yes,no,9,apr,268,1,no
31,technician,divorced,secondary,10787,yes,no,4,jun,135,2,no
26,management,single,tertiary,45,no,no,10,jul,1187,3,yes
61,management,married,tertiary,997,no,no,22,jun,269,1,yes
56,management,divorced,tertiary,442,no,no,28,may,77,3,no
28,admin.,single,secondary,19,no,no,8,jul,78,4,no
29,technician,single,secondary,6,no,no,25,may,315,1,yes
54,retired,married,secondary,1371,no,no,25,jul,1492,2,yes
34,technician,single,secondary,60,no,no,7,aug,274,2,no
28,admin.,single,secondary,136,no,no,16,jun,355,1,yes
27,admin.,single,unknown,5,yes,no,17,jul,225,2,no
70,housemaid,divorced,primary,1311,no,no,11,aug,651,1,yes
40,blue-collar,married,primary,137,no,yes,10,jul,214,1,no
55,blue-collar,divorced,primary,410,no,yes,11,jul,221,2,no
24,management,married,unknown,448,no,no,14,apr,324,1,yes
27,technician,married,tertiary,276,no,no,16,may,218,2,no
31,management,divorced,tertiary,294,yes,no,17,jul,536,5,yes
42,technician,single,secondary,823,yes,no,28,jan,137,1,no
61,retired,married,secondary,77,no,no,6,aug,455,4,yes
35,entrepreneur,married,secondary,1309,yes,no,18,nov,73,3,no
54,housemaid,divorced,tertiary,9,no,yes,29,jul,136,3,no
38,services,married,tertiary,0,yes,no,17,apr,239,1,no
28,technician,single,tertiary,676,no,no,5,feb,1138,2,yes
32,services,single,secondary,5806,yes,no,20,nov,1503,2,yes
40,technician,married,secondary,0,yes,yes,26,jul,105,2,no
39,blue-collar,single,tertiary,48,no,no,3,jun,539,1,yes
45,management,divorced,tertiary,1,no,no,6,aug,490,2,yes
62,management,married,tertiary,0,no,no,3,sep,299,1,yes
35,admin.,married,tertiary,286,no,no,30,apr,949,2,yes
46,blue-collar,married,secondary,922,no,yes,14,jul,151,2,no
41,unknown,single,tertiary,1567,no,no,1,jul,291,2,no
27,services,single,secondary,1820,yes,no,17,jul,1027,1,yes
28,management,single,tertiary,882,no,yes,8,jul,107,2,no
30,management,single,secondary,135,no,no,14,aug,112,2,no
78,retired,divorced,secondary,3219,no,no,24,feb,151,1,yes
35,blue-collar,married,secondary,205,yes,yes,15,may,1313,7,yes
39,admin.,single,secondary,223,no,no,4,feb,277,1,no
29,technician,single,tertiary,2489,yes,no,3,mar,355,1,yes
31,admin.,single,secondary,476,no,no,9,feb,284,2,no
55,technician,married,unknown,1393,yes,yes,21,nov,55,5,no
55,admin.,divorced,secondary,1872,no,no,28,aug,155,2,yes
25,management,married,tertiary,-242,yes,yes,18,may,600,4,yes
29,blue-collar,married,primary,544,no,yes,21,jul,121,4,no
42,services,married,primary,2567,yes,no,19,may,401,2,no
34,technician,married,secondary,-259,yes,no,27,may,124,2,no
36,blue-collar,married,primary,2079,yes,yes,19,may,403,2,no
33,admin.,married,secondary,0,yes,no,17,nov,78,1,no
39,management,married,tertiary,22,yes,no,2,jun,493,1,no
34,blue-collar,married,secondary,2308,yes,no,7,may,1062,1,no
28,services,single,secondary,458,no,no,4,feb,112,4,no
25,student,single,secondary,1919,yes,no,15,may,264,1,no
38,admin.,married,secondary,1559,no,no,3,mar,136,2,yes
28,admin.,single,secondary,144,no,yes,8,jul,136,1,no
48,unemployed,married,secondary,926,no,no,15,feb,382,4,yes
27,management,single,tertiary,6791,no,no,22,mar,174,2,no
31,admin.,single,tertiary,-218,yes,no,2,jun,227,15,no
28,student,single,unknown,78,no,no,4,dec,232,3,yes
37,technician,single,secondary,1211,yes,no,21,may,795,1,yes
34,blue-collar,married,primary,-1,yes,no,18,may,1057,6,yes
47,admin.,single,tertiary,0,no,no,29,jan,137,1,no
30,management,single,tertiary,3779,no,no,13,apr,1093,1,yes
46,technician,married,secondary,792,no,no,5,jun,170,2,no
31,management,single,tertiary,147,no,no,9,mar,469,1,yes
25,management,single,tertiary,3902,no,no,23,sep,856,1,yes
56,management,married,tertiary,2551,yes,no,17,nov,150,2,no
35,services,married,secondary,1279,yes,no,16,jun,114,5,no
30,technician,single,secondary,2734,no,no,21,nov,459,3,yes
25,technician,married,tertiary,2551,no,no,28,dec,400,3,yes
59,management,married,tertiary,296,no,yes,15,jul,805,3,yes
33,management,single,unknown,1534,yes,no,11,jul,1041,2,yes
24,student,single,secondary,382,no,no,30,apr,567,2,yes
76,retired,married,secondary,4112,no,no,23,oct,282,2,yes
33,management,married,tertiary,0,yes,no,14,apr,535,3,yes
52,services,divorced,secondary,36,yes,yes,11,may,930,1,yes
34,admin.,single,secondary,151,yes,no,12,may,590,1,yes
38,blue-collar,single,primary,0,yes,no,7,may,350,2,no
44,technician,married,primary,755,no,yes,31,jul,829,4,yes
83,retired,married,primary,425,no,no,22,jun,883,1,yes
46,management,married,tertiary,0,yes,no,14,jul,247,2,no
32,blue-collar,married,secondary,897,yes,no,7,apr,293,3,no
48,blue-collar,married,secondary,1230,yes,no,12,nov,169,1,yes
34,services,single,tertiary,371,no,no,20,may,77,1,no
27,self-employed,married,secondary,254,yes,yes,29,jan,194,1,no
46,entrepreneur,married,secondary,0,no,yes,18,jul,115,1,no
28,technician,single,secondary,2335,no,no,13,may,624,1,yes
41,services,married,secondary,471,yes,no,13,may,954,2,yes
40,management,married,tertiary,-63,no,yes,2,jul,196,1,no
78,retired,married,unknown,4807,no,no,22,oct,1002,4,yes
